31,44,33
35,30,23
30,27,23
31,29,17
38,32,20
40,26,23
38,31,26
30,34,16
30,26,19
33,29,19
24,22,17
29,29,17
34,34,22
35,25,17
29,44,23
30,35,24
36,30,19
17,33,21
26,25,19
30,28,19
35,33,17
27,31,22
25,36,20
27,27,16
30,31,21
31,32,32
45,24,16
24,25,21
27,39,18
27,27,23
25,34,14
35,29,19
25,28,24
23,21,23
28,26,22
26,21,13
31,22,16
23,21,19
27,18,19
21,24,16
30,19,19
22,32,18
32,27,16
19,26,18
27,26,20
25,18,17
24,14,14
22,17,13
20,23,11
26,21,18
14,20,18
20,18,13
23,22,12
17,20,19
19,20,15
20,21,17
20,18,13
19,19,18
20,23,11
23,17,9
19,15,16
16,13,20
13,18,11
14,17,10
20,13,13
18,19,17
19,20,13
18,17,11
18,11,10
18,18,16
12,15,15
11,19,12
29,16,14
16,11,9
15,15,12
12,10,8
19,14,8
19,21,16
23,23,14
18,18,16
17,22,18
20,15,13
14,15,13
15,16,8
15,14,14
13,15,11
12,19,12
20,11,7
16,19,11
15,11,12
13,16,5
16,13,5
19,14,8
21,9,12
14,16,9
14,10,11
20,13,9
8,15,10
13,12,8
8,16,8
11,10,5
12,12,7
9,8,15
7,7,6
14,8,7
9,9,6
8,8,6
10,9,5
8,13,4
10,7,5
22,18,8
10,9,11
8,8,10
11,8,12
11,7,10
13,6,8
12,15,9
15,9,11
13,18,7
13,19,8
8,16,5
13,7,11
12,10,10
17,11,7
14,15,12
13,14,7
14,9,7
19,20,9
23,19,12
19,17,15
12,16,18
20,16,9
18,21,18
13,21,16
14,22,16
20,18,19
28,24,17
20,20,25
23,26,23
21,21,25
23,20,25
26,23,24
28,17,28
31,28,25
22,33,19
30,28,23
24,24,17
28,25,28
27,27,34
35,30,29
26,29,26
36,31,37
29,29,34
31,30,27
31,34,29
32,26,39
33,29,33
26,33,36
39,36,35
34,37,43
31,34,45
37,48,38
41,38,41
40,42,40
43,32,36
35,39,39
38,33,41
48,38,41
37,37,38
29,43,45
40,47,35
44,46,38
45,38,48
43,40,41
41,32,42
43,45,36
47,47,45
44,44,42
37,50,38
42,59,50
40,51,51
46,49,44
34,45,34
43,48,50
46,43,51
46,46,39
50,42,46
54,61,52
42,53,48
60,52,46
44,57,40
51,48,54
36,43,51
45,51,49
44,40,44
48,41,44
48,47,47
52,33,54
45,53,43
39,48,34
58,42,41
46,48,44
50,49,45
45,39,50
49,33,35
42,57,38
40,45,44
41,44,45
43,47,35
36,49,44
39,42,45
46,42,38
42,44,45
36,35,47
45,41,54
42,40,46
51,50,40
47,40,42
42,52,56
46,37,42
50,47,46
38,49,44
41,56,37
31,42,41
46,41,31
46,39,44
47,45,46
41,43,36
54,44,37
42,44,45
46,44,40
38,46,53
47,62,45
44,42,55
36,48,49
49,40,45
54,41,32
44,52,47
47,48,50
51,49,43
43,40,45
45,51,46
37,39,48
42,48,44
33,40,36
42,43,57
50,51,47
44,46,39
43,49,44
44,46,52
35,47,44
49,47,49
45,47,50
48,48,44
35,47,48
45,55,43
48,34,48
40,46,43
46,54,51
39,56,50
42,44,35
34,51,45
52,49,67
42,57,43
45,43,47
43,39,38
48,53,44
37,46,44
43,37,34
43,53,43
44,38,38
48,50,42
50,42,40
46,41,47
47,54,43
44,45,46
43,44,50
38,47,50
48,40,36
40,39,49
44,45,34
50,48,39
47,42,44
41,38,41
42,37,45
42,36,37
43,39,45
39,45,36
44,31,44
48,35,30
30,30,27
30,31,29
31,38,32
45,40,26
35,38,31
30,30,34
24,30,26
27,33,29
38,24,22
35,29,29
32,34,34
36,35,25
31,29,44
35,30,35
28,36,30
25,17,33
35,26,25
27,30,28
34,35,33
28,27,31
36,25,36
31,27,27
28,30,31
30,31,32
27,45,24
31,24,25
30,27,39
27,27,27
37,25,34
28,35,29
31,25,28
19,23,21
25,28,26
28,26,21
27,31,22
28,23,21
28,27,18
25,21,24
20,30,19
23,22,32
20,32,27
22,19,26
24,27,26
22,25,18
33,24,14
24,22,17
13,20,23
29,26,21
24,14,20
27,20,18
29,23,22
26,17,20
19,19,20
14,20,21
16,20,18
15,19,19
23,20,23
16,23,17
9,19,15
18,16,13
17,13,18
17,14,17
11,20,13
13,18,19
15,19,20
15,18,17
12,18,11
19,18,18
18,12,15
21,11,19
16,29,16
20,16,11
16,15,15
17,12,10
16,19,14
15,19,21
27,23,23
15,18,18
15,17,22
15,20,15
15,14,15
15,15,16
21,15,14
16,13,15
13,12,19
20,20,11
17,16,19
15,15,11
21,13,16
18,16,13
15,19,14
18,21,9
15,14,16
15,14,10
18,20,13
14,8,15
11,13,12
10,8,16
7,11,10
12,12,12
14,9,8
11,7,7
15,14,8
11,9,9
12,8,8
9,10,9
9,8,13
11,10,7
11,22,18
12,10,9
13,8,8
12,11,8
7,11,7
12,13,6
18,12,15
11,15,9
16,13,18
14,13,19
15,8,16
9,13,7
14,12,10
10,17,11
10,14,15
19,13,14
15,14,9
15,19,20
16,23,19
19,19,17
17,12,16
20,20,16
19,18,21
22,13,21
17,14,22
26,20,18
25,28,24
22,20,20
28,23,26
17,21,21
21,23,20
23,26,23
21,28,17
30,31,28
23,22,33
28,30,28
31,24,24
24,28,25
28,27,27
38,35,30
26,26,29
30,36,31
38,29,29
31,31,30
25,31,34
35,32,26
38,33,29
33,26,33
31,39,36
38,34,37
37,31,34
42,37,48
35,41,38
36,40,42
45,43,32
39,35,39
35,38,33
34,48,38
32,37,37
41,29,43
48,40,47
41,44,46
37,45,38
37,43,40
46,41,32
36,43,45
41,47,47
48,44,44
42,37,50
38,42,59
41,40,51
38,46,49
44,34,45
44,43,48
51,46,43
51,46,46
43,50,42
41,54,61
43,42,53
50,60,52
42,44,57
39,51,48
52,36,43
49,45,51
41,44,40
52,48,41
50,48,47
54,52,33
52,45,53
41,39,48
41,58,42
52,46,48
46,50,49
47,45,39
40,49,33
42,42,57
51,40,45
37,41,44
41,43,47
49,36,49
52,39,42
49,46,42
49,42,44
44,36,35
48,45,41
57,42,40
44,51,50
44,47,40
42,42,52
40,46,37
50,50,47
37,38,49
43,41,56
49,31,42
45,46,41
40,46,39
41,47,45
41,41,43
35,54,44
37,42,44
51,46,44
54,38,46
41,47,62
48,44,42
40,36,48
41,49,40
39,54,41
45,44,52
42,47,48
42,51,49
44,43,40
49,45,51
50,37,39
39,42,48
32,33,40
44,42,43
46,50,51
50,44,46
46,43,49
41,44,46
39,35,47
46,49,47
45,45,47
41,48,48
48,35,47
42,45,55
50,48,34
43,40,46
42,46,54
39,39,56
60,42,44
47,34,51
45,52,49
54,42,57
44,45,43
48,43,39
47,48,53
45,37,46
49,43,37
33,43,53
43,44,38
45,48,50
42,50,42
44,46,41
48,47,54
41,44,45
51,43,44
53,38,47
34,48,40
43,40,39
42,44,45
40,50,48
42,47,42
39,41,38
40,42,37
37,42,36
36,43,39
36,39,45
43,44,31
41,48,35
44,30,30
33,30,31
37,31,38
28,45,40
33,35,38
37,30,30
24,24,30
27,27,33
39,38,24
30,35,29
41,32,34
33,36,35
32,31,29
32,35,30
39,28,36
31,25,17
36,35,26
29,27,30
34,34,35
31,28,27
35,36,25
27,31,27
23,28,30
27,30,31
36,27,45
32,31,24
25,30,27
28,27,27
30,37,25
28,28,35
34,31,25
27,19,23
30,25,28
23,28,26
23,27,31
31,28,23
22,28,27
26,25,21
25,20,30
23,23,22
25,20,32
15,22,19
27,24,27
22,22,25
20,33,24
16,24,22
17,13,20
15,29,26
28,24,14
11,27,20
18,29,23
20,26,17
20,19,19
24,14,20
19,16,20
15,15,19
20,23,20
22,16,23
14,9,19
24,18,16
20,17,13
24,17,14
26,11,20
15,13,18
17,15,19
24,15,18
20,12,18
23,19,18
14,18,12
11,21,11
16,16,29
23,20,16
16,16,15
17,17,12
18,16,19
15,15,19
19,27,23
16,15,18
18,15,17
16,15,20
16,15,14
27,15,15
15,21,15
14,16,13
17,13,12
14,20,20
15,17,16
21,15,15
11,21,13
16,18,16
14,15,19
19,18,21
14,15,14
13,15,14
13,18,20
15,14,8
14,11,13
18,10,8
6,7,11
9,12,12
10,14,9
14,11,7
14,15,14
14,11,9
7,12,8
12,9,10
9,9,8
12,11,10
11,11,22
11,12,10
7,13,8
11,12,11
10,7,11
8,12,13
11,18,12
15,11,15
9,16,13
15,14,13
8,15,8
14,9,13
13,14,12
14,10,17
11,10,14
13,19,13
16,15,14
14,15,19
15,16,23
12,19,19
20,17,12
18,20,20
17,19,18
18,22,13
22,17,14
29,26,20
14,25,28
27,22,20
29,28,23
27,17,21
26,21,23
23,23,26
21,21,28
24,30,31
32,23,22
30,28,30
24,31,24
34,24,28
28,28,27
25,38,35
29,26,26
30,30,36
30,38,29
33,31,31
36,25,31
34,35,32
29,38,33
27,33,26
36,31,39
32,38,34
36,37,31
31,42,37
37,35,41
39,36,40
48,45,43
42,39,35
43,35,38
56,34,48
35,32,37
40,41,29
43,48,40
49,41,44
40,37,45
39,37,43
41,46,41
34,36,43
41,41,47
50,48,44
45,42,37
50,38,42
49,41,40
46,38,46
52,44,34
40,44,43
49,51,46
45,51,46
48,43,50
54,41,54
62,43,42
51,50,60
48,42,44
49,39,51
50,52,36
48,49,45
51,41,44
53,52,48
48,50,48
40,54,52
54,52,45
55,41,39
37,41,58
53,52,46
48,46,50
45,47,45
40,40,49
43,42,42
48,51,40
31,37,41
38,41,43
48,49,36
52,52,39
47,49,46
48,49,42
45,44,36
50,48,45
51,57,42
42,44,51
38,44,47
48,42,42
46,40,46
37,50,50
51,37,38
41,43,41
42,49,31
43,45,46
44,40,46
44,41,47
39,41,41
45,35,54
46,37,42
48,51,46
55,54,38
53,41,47
47,48,44
52,40,36
45,41,49
49,39,54
49,45,44
44,42,47
53,42,51
54,44,43
56,49,45
55,50,37
53,39,42
50,32,33
51,44,42
51,46,50
49,50,44
52,46,43
61,41,44
46,39,35
54,46,49
44,45,45
48,41,48
52,48,35
50,42,45
53,50,48
65,43,40
54,42,46
61,39,39
48,60,42
44,47,34
53,45,52
46,54,42
64,44,45
52,48,43
52,47,48
50,45,37
53,49,43
55,33,43
49,43,44
60,45,48
77,42,50
51,44,46
50,48,47
54,41,44
41,51,43
57,53,38
68,34,48
61,43,40
57,42,44
48,40,50
55,42,47
45,39,41
45,40,42
51,37,42
47,36,43
53,36,39
49,43,44
54,41,48
39,44,30
44,33,30
46,37,31
40,28,45
44,33,35
45,37,30
38,24,24
33,27,27
27,39,38
40,30,35
50,41,32
47,33,36
35,32,31
35,32,35
33,39,28
37,31,25
27,36,35
39,29,27
27,34,34
36,31,28
34,35,36
34,27,31
28,23,28
36,27,30
31,36,27
34,32,31
33,25,30
29,28,27
33,30,37
15,28,28
31,34,31
22,27,19
30,30,25
31,23,28
30,23,27
33,31,28
33,22,28
26,26,25
27,25,20
24,23,23
28,25,20
21,15,22
28,27,24
26,22,22
31,20,33
27,16,24
20,17,13
26,15,29
20,28,24
22,11,27
26,18,29
22,20,26
16,20,19
21,24,14
18,19,16
16,15,15
18,20,23
15,22,16
23,14,9
19,24,18
23,20,17
31,24,17
27,26,11
20,15,13
21,17,15
22,24,15
23,20,12
23,23,19
20,14,18
15,11,21
20,16,16
16,23,20
10,16,16
19,17,17
18,18,16
13,15,15
22,19,27
12,16,15
14,18,15
19,16,15
23,16,15
24,27,15
12,15,21
13,14,16
14,17,13
19,14,20
15,15,17
18,21,15
12,11,21
13,16,18
20,14,15
11,19,18
13,14,15
15,13,15
10,13,18
18,15,14
12,14,11
13,18,10
7,6,7
10,9,12
10,10,14
12,14,11
9,14,15
6,14,11
9,7,12
12,12,9
16,9,9
10,12,11
8,11,11
7,11,12
11,7,13
9,11,12
18,10,7
9,8,12
5,11,18
12,15,11
10,9,16
11,15,14
14,8,15
13,14,9
5,13,14
14,14,10
12,11,10
15,13,19
15,16,15
14,14,15
20,15,16
12,12,19
19,20,17
13,18,20
19,17,19
20,18,22
17,22,17
16,29,26
23,14,25
24,27,22
19,29,28
22,27,17
26,26,21
21,23,23
21,21,21
23,24,30
28,32,23
29,30,28
20,24,31
33,34,24
24,28,28
31,25,38
25,29,26
27,30,30
24,30,38
31,33,31
27,36,25
32,34,35
34,29,38
27,27,33
24,36,31
30,32,38
33,36,37
33,31,42
33,37,35
29,39,36
36,48,45
37,42,39
35,43,35
36,56,34
37,35,32
39,40,41
40,43,48
36,49,41
39,40,37
38,39,37
40,41,46
44,34,36
43,41,41
46,50,48
43,45,42
43,50,38
48,49,41
47,46,38
59,52,44
51,40,44
65,49,51
56,45,51
49,48,43
54,54,41
57,62,43
48,51,50
52,48,42
66,49,39
71,50,52
75,48,49
8,51,41
59,53,52
66,48,50
63,40,54
80,54,52
57,55,41
77,37,41
74,53,52
69,48,46
62,45,47
81,40,40
84,43,42
77,48,51
73,31,37
89,38,41
98,48,49
97,52,52
60,47,49
63,48,49
38,45,44
34,50,48
31,51,57
28,42,44
40,38,44
37,48,42
30,46,40
43,37,50
41,51,37
43,41,43
31,42,49
37,43,45
37,44,40
35,44,41
38,39,41
30,45,35
31,46,37
38,48,51
31,55,54
40,53,41
21,47,48
33,52,40
36,45,41
42,49,39
37,49,45
41,44,42
31,53,42
39,54,44
43,56,49
63,55,50
54,53,39
60,50,32
58,51,44
58,51,46
41,49,50
39,52,46
38,61,41
42,46,39
33,54,46
45,44,45
40,48,41
47,52,48
40,50,42
44,53,50
42,65,43
34,54,42
34,61,39
43,48,60
36,44,47
41,53,45
40,46,54
35,64,44
27,52,48
34,52,47
33,50,45
38,53,49
39,55,33
49,49,43
51,60,45
48,77,42
32,51,44
43,50,48
31,54,41
37,41,51
37,57,53
28,68,34
35,61,43
37,57,42
42,48,40
40,55,42
31,45,39
37,45,40
30,51,37
38,47,36
41,53,36
28,49,43
35,54,41
38,39,44
28,44,33
23,46,37
22,40,28
32,44,33
30,45,37
26,38,24
23,33,27
26,27,39
34,40,30
25,50,41
24,47,33
27,35,32
27,35,32
31,33,39
25,37,31
22,27,36
27,39,29
31,27,34
27,36,31
28,34,35
25,34,27
17,28,23
27,36,27
26,31,36
30,34,32
20,33,25
22,29,28
20,33,30
20,15,28
27,31,34
18,22,27
23,30,30
21,31,23
22,30,23
14,33,31
20,33,22
18,26,26
21,27,25
18,24,23
12,28,25
13,21,15
16,28,27
17,26,22
16,31,20
17,27,16
16,20,17
18,26,15
17,20,28
21,22,11
19,26,18
10,22,20
19,16,20
24,21,24
13,18,19
19,16,15
18,18,20
18,15,22
10,23,14
16,19,24
17,23,20
13,31,24
10,27,26
19,20,15
14,21,17
16,22,24
11,23,20
15,23,23
13,20,14
15,15,11
14,20,16
16,16,23
16,10,16
16,19,17
24,18,18
15,13,15
10,22,19
10,12,16
12,14,18
15,19,16
20,23,16
15,24,27
12,12,15
15,13,14
19,14,17
18,19,14
18,15,15
10,18,21
10,12,11
14,13,16
10,20,14
10,11,19
5,13,14
9,15,13
11,10,13
9,18,15
5,12,14
7,13,18
8,7,6
7,10,9
12,10,10
12,12,14
12,9,14
7,6,14
13,9,7
10,12,12
13,16,9
8,10,12
4,8,11
6,7,11
7,11,7
11,9,11
11,18,10
6,9,8
7,5,11
10,12,15
8,10,9
10,11,15
5,14,8
8,13,14
9,5,13
6,14,14
14,12,11
11,15,13
5,15,16
11,14,14
11,20,15
13,12,12
22,19,20
6,13,18
10,19,17
7,20,18
16,17,22
10,16,29
14,23,14
14,24,27
15,19,29
12,22,27
19,26,26
11,21,23
13,21,21
12,23,24
13,28,32
20,29,30
15,20,24
24,33,34
22,24,28
21,31,25
19,25,29
18,27,30
23,24,30
22,31,33
20,27,36
26,32,34
21,34,29
20,27,27
27,24,36
28,30,32
32,33,36
29,33,31
27,33,37
29,29,39
24,36,48
30,37,42
35,35,43
31,36,56
26,37,35
29,39,40
26,40,43
25,36,49
31,39,40
41,38,39
31,40,41
27,44,34
28,43,41
37,46,50
33,43,45
41,43,50
40,48,49
35,47,46
38,59,52
41,51,40
38,65,49
38,56,45
44,49,48
33,54,54
36,57,62
26,48,51
36,52,48
37,66,49
30,71,50
47,75,48
33,8,51
39,59,53
37,66,48
30,63,40
27,80,54
37,57,55
36,77,37
40,74,53
32,69,48
33,62,45
23,81,40
32,84,43
22,77,48
29,73,31
34,89,38
30,98,48
29,97,52
34,60,47
33,63,48
33,38,45
21,34,50
18,31,51
27,28,42
34,40,38
26,37,48
28,30,46
28,43,37
40,41,51
38,43,41
25,31,42
38,37,43
26,37,44
31,35,44
22,38,39
30,30,45
33,31,46
35,38,48
22,31,55
29,40,53
36,21,47
33,33,52
44,36,45
31,42,49
29,37,49
40,41,44
46,31,53
33,39,54
30,43,56
42,63,55
40,54,53
26,60,50
29,58,51
27,58,51
29,41,49
30,39,52
27,38,61
38,42,46
30,33,54
49,45,44
31,40,48
34,47,52
55,40,50
34,44,53
36,42,65
29,34,54
38,34,61
40,43,48
38,36,44
31,41,53
37,40,46
41,35,64
39,27,52
39,34,52
32,33,50
39,38,53
33,39,55
42,49,49
32,51,60
35,48,77
25,32,51
41,43,50
33,31,54
46,37,41
27,37,57
33,28,68
32,35,61
28,37,57
29,42,48
28,40,55
28,31,45
23,37,45
21,30,51
32,38,47
26,41,53
26,28,49
30,35,54
28,38,39
21,28,44
25,23,46
22,22,40
25,32,44
26,30,45
16,26,38
25,23,33
22,26,27
23,34,40
28,25,50
26,24,47
22,27,35
31,27,35
19,31,33
17,25,37
24,22,27
26,27,39
16,31,27
30,27,36
29,28,34
22,25,34
23,17,28
27,27,36
19,26,31
23,30,34
21,20,33
22,22,29
30,20,33
24,20,15
15,27,31
18,18,22
15,23,30
20,21,31
21,22,30
23,14,33
22,20,33
16,18,26
23,21,27
13,18,24
15,12,28
12,13,21
12,16,28
13,17,26
9,16,31
22,17,27
16,16,20
11,18,26
14,17,20
11,21,22
13,19,26
14,10,22
12,19,16
15,24,21
11,13,18
13,19,16
12,18,18
9,18,15
10,10,23
7,16,19
10,17,23
15,13,31
13,10,27
10,19,20
12,14,21
17,16,22
13,11,23
11,15,23
16,13,20
17,15,15
11,14,20
10,16,16
10,16,10
9,16,19
14,24,18
14,15,13
9,10,22
10,10,12
7,12,14
13,15,19
9,20,23
11,15,24
11,12,12
10,15,13
18,19,14
6,18,19
11,18,15
10,10,18
5,10,12
8,14,13
6,10,20
10,10,11
8,5,13
3,9,15
9,11,10
9,9,18
3,5,12
8,7,13
6,8,7
7,7,10
6,12,10
8,12,12
4,12,9
8,7,6
8,13,9
5,10,12
10,13,16
3,8,10
5,4,8
7,6,7
4,7,11
7,11,9
8,11,18
6,6,9
8,7,5
5,10,12
9,8,10
4,10,11
8,5,14
10,8,13
13,9,5
12,6,14
13,14,12
12,11,15
11,5,15
12,11,14
10,11,20
13,13,12
13,22,19
14,6,13
11,10,19
14,7,20
15,16,17
12,10,16
20,14,23
13,14,24
23,15,19
20,12,22
24,19,26
22,11,21
27,13,21
21,12,23
23,13,28
26,20,29
28,15,20
32,24,33
21,22,24
29,21,31
24,19,25
29,18,27
29,23,24
31,22,31
31,20,27
34,26,32
30,21,34
33,20,27
36,27,24
38,28,30
39,32,33
40,29,33
57,27,33
39,29,29
30,24,36
39,30,37
51,35,35
40,31,36
39,26,37
43,29,39
39,26,40
40,25,36
43,31,39
45,41,38
43,31,40
39,27,44
44,28,43
46,37,46
44,33,43
40,41,43
53,40,48
49,35,47
49,38,59
45,41,51
48,38,65
44,38,56
47,44,49
45,33,54
40,36,57
37,26,48
49,36,52
57,37,66
46,30,71
53,47,75
54,33,8
46,39,59
39,37,66
42,30,63
37,27,80
43,37,57
41,36,77
47,40,74
44,32,69
45,33,62
40,23,81
49,32,84
43,22,77
50,29,73
36,34,89
39,30,98
46,29,97
42,34,60
32,33,63
41,33,38
39,21,34
52,18,31
49,27,28
50,34,40
41,26,37
49,28,30
36,28,43
47,40,41
50,38,43
41,25,31
51,38,37
51,26,37
33,31,35
42,22,38
43,30,30
44,33,31
41,35,38
46,22,31
47,29,40
44,36,21
59,33,33
44,44,36
47,31,42
52,29,37
62,40,41
43,46,31
46,33,39
46,30,43
56,42,63
49,40,54
50,26,60
51,29,58
40,27,58
36,29,41
51,30,39
54,27,38
37,38,42
49,30,33
53,49,45
49,31,40
49,34,47
42,55,40
52,34,44
45,36,42
47,29,34
55,38,34
43,40,43
35,38,36
55,31,41
47,37,40
50,41,35
43,39,27
43,39,34
55,32,33
39,39,38
43,33,39
58,42,49
40,32,51
41,35,48
46,25,32
39,41,43
42,33,31
53,46,37
46,27,37
52,33,28
45,32,35
37,28,37
41,29,42
41,28,40
46,28,31
41,23,37
40,21,30
33,32,38
40,26,41
38,26,28
42,30,35
39,28,38
36,21,28
41,25,23
32,22,22
26,25,32
26,26,30
31,16,26
39,25,23
33,22,26
29,23,34
29,28,25
27,26,24
28,22,27
27,31,27
33,19,31
24,17,25
38,24,22
23,26,27
27,16,31
31,30,27
32,29,28
26,22,25
34,23,17
31,27,27
28,19,26
27,23,30
28,21,20
29,22,22
28,30,20
21,24,20
26,15,27
20,18,18
30,15,23
27,20,21
22,21,22
29,23,14
28,22,20
28,16,18
24,23,21
32,13,18
23,15,12
24,12,13
18,12,16
17,13,17
19,9,16
17,22,17
18,16,16
22,11,18
15,14,17
20,11,21
15,13,19
16,14,10
14,12,19
26,15,24
14,11,13
22,13,19
24,12,18
17,9,18
12,10,10
20,7,16
11,10,17
12,15,13
19,13,10
20,10,19
20,12,14
15,17,16
21,13,11
16,11,15
13,16,13
19,17,15
20,11,14
13,10,16
20,10,16
16,9,16
24,14,24
22,14,15
14,9,10
22,10,10
7,7,12
18,13,15
13,9,20
11,11,15
7,11,12
14,10,15
18,18,19
13,6,18
18,11,18
17,10,10
14,5,10
16,8,14
21,6,10
14,10,10
20,8,5
20,3,9
15,9,11
16,9,9
12,3,5
10,8,7
14,6,8
10,7,7
11,6,12
12,8,12
12,4,12
7,8,7
7,8,13
10,5,10
12,10,13
15,3,8
8,5,4
12,7,6
5,4,7
10,7,11
8,8,11
12,6,6
11,8,7
9,5,10
15,9,8
12,4,10
6,8,5
11,10,8
12,13,9
7,12,6
13,13,14
12,12,11
9,11,5
19,12,11
22,10,11
14,13,13
20,13,22
14,14,6
16,11,10
20,14,7
21,15,16
15,12,10
16,20,14
20,13,14
19,23,15
24,20,12
16,24,19
17,22,11
27,27,13
17,21,12
24,23,13
30,26,20
27,28,15
25,32,24
24,21,22
26,29,21
32,24,19
26,29,18
29,29,23
25,31,22
34,31,20
26,34,26
39,30,21
29,33,20
35,36,27
33,38,28
39,39,32
34,40,29
34,57,27
42,39,29
38,30,24
36,39,30
39,51,35
44,40,31
40,39,26
49,43,29
41,39,26
42,40,25
36,43,31
41,45,41
47,43,31
41,39,27
40,44,28
48,46,37
39,44,33
44,40,41
60,53,40
48,49,35
45,49,38
52,45,41
55,48,38
48,44,38
51,47,44
45,45,33
53,40,36
41,37,26
45,49,36
33,57,37
41,46,30
54,53,47
44,54,33
43,46,39
51,39,37
50,42,30
42,37,27
44,43,37
51,41,36
44,47,40
53,44,32
48,45,33
43,40,23
49,49,32
44,43,22
40,50,29
42,36,34
48,39,30
47,46,29
48,42,34
54,32,33
41,41,33
44,39,21
53,52,18
38,49,27
37,50,34
53,41,26
46,49,28
46,36,28
46,47,40
35,50,38
36,41,25
42,51,38
44,51,26
47,33,31
45,42,22
48,43,30
45,44,33
45,41,35
46,46,22
54,47,29
47,44,36
55,59,33
53,44,44
46,47,31
48,52,29
54,62,40
52,43,46
50,46,33
51,46,30
42,56,42
46,49,40
48,50,26
55,51,29
37,40,27
51,36,29
41,51,30
41,54,27
57,37,38
56,49,30
53,53,49
46,49,31
42,49,34
45,42,55
44,52,34
47,45,36
44,47,29
45,55,38
46,43,40
46,35,38
52,55,31
47,47,37
45,50,41
48,43,39
49,43,39
47,55,32
51,39,39
59,43,33
42,58,42
46,40,32
40,41,35
46,46,25
41,39,41
41,42,33
50,53,46
50,46,27
43,52,33
45,45,32
39,37,28
43,41,29
37,41,28
38,46,28
39,41,23
46,40,21
35,33,32
34,40,26
33,38,26
28,42,30
32,39,28
35,36,21
34,41,25
29,32,22
33,26,25
34,26,26
29,31,16
29,39,25
35,33,22
23,29,23
32,29,28
27,27,26
33,28,22
29,27,31
36,33,19
28,24,17
37,38,24
28,23,26
34,27,16
32,31,30
30,32,29
29,26,22
25,34,23
27,31,27
29,28,19
34,27,23
24,28,21
28,29,22
29,28,30
30,21,24
35,26,15
25,20,18
20,30,15
20,27,20
30,22,21
21,29,23
26,28,22
25,28,16
17,24,23
26,32,13
28,23,15
20,24,12
21,18,12
19,17,13
20,19,9
26,17,22
17,18,16
23,22,11
20,15,14
21,20,11
16,15,13
17,16,14
21,14,12
24,26,15
25,14,11
10,22,13
27,24,12
19,17,9
22,12,10
13,20,7
19,11,10
18,12,15
21,19,13
17,20,10
14,20,12
20,15,17
24,21,13
17,16,11
13,13,16
15,19,17
24,20,11
15,13,10
11,20,10
15,16,9
17,24,14
15,22,14
21,14,9
12,22,10
12,7,7
20,18,13
11,13,9
12,11,11
11,7,11
15,14,10
16,18,18
16,13,6
19,18,11
12,17,10
14,14,5
13,16,8
18,21,6
14,14,10
10,20,8
22,20,3
11,15,9
14,16,9
15,12,3
18,10,8
12,14,6
10,10,7
8,11,6
7,12,8
9,12,4
4,7,8
8,7,8
9,10,5
12,12,10
9,15,3
13,8,5
9,12,7
5,5,4
6,10,7
17,8,8
9,12,6
11,11,8
10,9,5
10,15,9
9,12,4
11,6,8
11,11,10
10,12,13
10,7,12
14,13,13
14,12,12
16,9,11
13,19,12
16,22,10
17,14,13
17,20,13
20,14,14
14,16,11
19,20,14
16,21,15
12,15,12
15,16,20
24,20,13
25,19,23
24,24,20
21,16,24
28,17,22
24,27,27
24,17,21
22,24,23
27,30,26
21,27,28
19,25,32
17,24,21
25,26,29
35,32,24
30,26,29
35,29,29
33,25,31
30,34,31
35,26,34
31,39,30
32,29,33
32,35,36
43,33,38
32,39,39
34,34,40
34,34,57
34,42,39
49,38,30
34,36,39
40,39,51
35,44,40
42,40,39
35,49,43
42,41,39
41,42,40
52,36,43
38,41,45
50,47,43
41,41,39
45,40,44
47,48,46
44,39,44
54,44,40
46,60,53
41,48,49
50,45,49
45,52,45
50,55,48
47,48,44
48,51,47
53,45,45
52,53,40
46,41,37
55,45,49
50,33,57
47,41,46
48,54,53
55,44,54
45,43,46
54,51,39
51,50,42
52,42,37
45,44,43
52,51,41
48,44,47
47,53,44
53,48,45
44,43,40
48,49,49
51,44,43
42,40,50
42,42,36
38,48,39
53,47,46
40,48,42
46,54,32
40,41,41
37,44,39
44,53,52
45,38,49
36,37,50
36,53,41
38,46,49
45,46,36
48,46,47
42,35,50
48,36,41
37,42,51
40,44,51
42,47,33
43,45,42
44,48,43
50,45,44
57,45,41
51,46,46
42,54,47
51,47,44
46,55,59
51,53,44
50,46,47
49,48,52
56,54,62
58,52,43
43,50,46
47,51,46
45,42,56
43,46,49
49,48,50
40,55,51
43,37,40
43,51,36
37,41,51
51,41,54
50,57,37
47,56,49
44,53,53
43,46,49
52,42,49
41,45,42
55,44,52
45,47,45
41,44,47
51,45,55
45,46,43
53,46,35
42,52,55
42,47,47
51,45,50
43,48,43
47,49,43
36,47,55
34,51,39
45,59,43
53,42,58
37,46,40
31,40,41
42,46,46
44,41,39
35,41,42
47,50,53
39,50,46
43,43,52
48,45,45
41,39,37
43,43,41
44,37,41
49,38,46
38,39,41
37,46,40
45,35,33
49,34,40
39,33,38
39,28,42
33,32,39
35,35,36
31,34,41
28,29,32
37,33,26
36,34,26
34,29,31
36,29,39
39,35,33
28,23,29
25,32,29
29,27,27
29,33,28
33,29,27
35,36,33
35,28,24
31,37,38
23,28,23
28,34,27
24,32,31
25,30,32
25,29,26
32,25,34
30,27,31
30,29,28
17,34,27
28,24,28
